token,label
ts,EN
walk,EN
all,EN
over,EN
her,EN
2,UNI
days,EN
ago,EN
she,EN
dodged,EN
bullets,EN
n,EN
now,EN
letting,EN
saasu,HI
ma,HI
bks,EN
say,EN
kisi,HI
ki,HI
jaan,HI
le,HI
legi,HI
just,EN
weeping,EN
helpless,EN
expressions,EN
i,EN
don,EN
t,EN
buy,EN
logic,EN
she,EN
can,EN
only,EN
be,EN
strong,EN
for,EN
bs,EN
parivar,HI
apne,HI
liye,HI
kyo,HI
nahin,HI
illogical,EN
,
ye,HI
to,HI
aise,HI
bol,HI
rha,HI
hai,HI
jaise,HI
ki,HI
wwe,EN
apne,HI
sb,EN
star,EN
khud,HI
hi,HI
banati,HI
hai,HI
,
kpop,EN
ke,HI
chutyo,HI
se,HI
kya,HI
expect,EN
kr,EN
skte,HI
hai,HI
ja,HI
apne,HI
meethe,HI
korean,EN
ko,HI
dekh,HI
jake,HI
chutya,HI
,
it,EN
was,EN
quite,EN
predictable,EN
chlo,HI
apne,HI
apne,HI
ghar,HI
jao,HI
sab,HI
,
raziq,EN
20,UNI
pak,HI
mein,HI
yeh,HI
sab,HI
stats,EN
nikalne,HI
keliye,HI
bhi,HI
paisa,HI
nhi,HI
hain,HI
itna,HI
loan,EN
jo,HI
le,HI
rakha,HI
hain,HI
aur,HI
haa,HI
agar,HI
tu,HI
1st,UNI
world,EN
countries,EN
mein,HI
puchega,HI
ki,HI
pakistan,EN
country,EN
se,HI
pehle,HI
dimaag,HI
mein,HI
kya,HI
ata,HI
hain,HI
toh,HI
aadhe,HI
se,HI
jyada,HI
log,HI
terrorists,EN
bolenge,HI
pehle,HI
apne,HI
country,EN
ke,HI
dekh,HI
lodu,HI
,
apne,HI
pehla,HI
hi,HI
kaha,HI
tha,HI
k,HI
65,UNI
rupees,EN
petrol,EN
ma,HI
apko,HI
corruption,EN
nazar,HI
ati,HI
ha,HI
ar,EN
ar,EN
ab,HI
120,UNI
ma,HI
corruption,EN
nazar,HI
ni,HI
ati,HI
ap,HI
itna,HI
imandar,HI
kahan,HI
se,HI
aaa,HI
ga,HI
,
duniya,HI
bar,EN
log,HI
ko,HI
covid,HI
pppse,HI
pareshan,HI
hai,HI
bahut,HI
se,HI
desh,HI
ab,HI
tak,HI
vaccine,EN
ke,HI
liye,HI
wait,EN
kar,HI
rahe,HI
hai,HI
agar,HI
cong,HI
ko,HI
petrol,EN
dissel,HI
ke,HI
tension,EN
hai,HI
kyun,HI
nahi,HI
congress,EN
apne,HI
cong,EN
state,EN
ko,HI
petrol,EN
diesel,EN
tax,EN
kam,HI
karne,HI
ko,HI
kehti,HI
hai,HI
polio,EN
vaccine,EN
cong,HI
ke,HI
raj,HI
mein,HI
23,UNI
saal,HI
lage,HI
india,EN
ane,HI
,
singh,HI
rajput,HI
prime31,UNI
uska,HI
beti,HI
beti,HI
mehange,HI
school,EN
me,HI
padhta,HI
hai,HI
jo,HI
ki,HI
dusre,HI
caste,EN
ke,HI
pass,EN
itni,HI
chhamta,HI
nahi,HI
hai,HI
wo,HI
apne,HI
bache,HI
ko,HI
brahaman,HI
ki,HI
tarah,HI
mehange,HI
school,EN
me,HI
padha,HI
sake,HI
isliye,HI
unki,HI
equality,EN
ke,HI
liye,HI
reservation,EN
diya,HI
gaya,HI
hai,HI
aur,HI
ab,HI
suwarn,HI
bhi,HI
10,UNI
arakshan,HI
le,HI
liya,HI
ab,HI
unko,HI
bolo,HI
nich,HI
jaati,HI
ka,HI
,
isme,HI
dhoni,HI
ka,HI
fhoto,HI
nhi,HI
hai,HI
but,EN
suresh,HI
raina,HI
to,EN
yuvi,EN
pahji,HI
ke,HI
bhut,HI
ache,HI
dost,HI
hai,HI
unka,HI
bhi,HI
single,EN
pic,EN
nhi,HI
hai,HI
to,HI
jo,HI
ye,HI
soch,HI
rahe,HI
yuvi,EN
dhoni,HI
se,HI
hate,EN
karte,HI
aisa,HI
na,HI
soche,HI
galt,HI
baat,HI
hai,HI
ye,HI
they,EN
are,EN
friends,EN
may,EN
be,EN
wo,HI
bhul,HI
gaye,HI
ho,HI
kohli,HI
dhoni,HI
n,EN
raina,HI
ki,HI
single,EN
apne,HI
sath,HI
pic,EN
dalna,HI
,
koi,HI
bat,EN
nahi,HI
sir,EN
apne,HI
apna,HI
best,EN
to,EN
diya,HI
,
mene,HI
excitement,EN
mai,HI
apne,HI
fist,EN
bone,EN
tod,EN
li,HI
,
matlab,HI
kuch,HI
bhi,HI
comparison,EN
karna,HI
hai,HI
sidharth,HI
k,HI
saath,HI
dekh,HI
k,HI
comparison,EN
karo,HI
aur,HI
sabse,HI
pehle,HI
apne,HI
aakde,HI
thik,HI
karo,HI
superstar,EN
matlab,HI
k,HI
nikki,EN
seriously,EN
one,EN
and,EN
only,EN
our,EN
superstar,EN
sidharth,HI
shukla,HI
sidharthshukla,HI
,
apne,HI
husband,EN
ke,HI
hath,HI
ke,HI
bana,HI
hua,HI
bhojan,HI
aur,HI
cook,EN
ke,HI
bana,HI
hua,HI
bhojan,HI
me,HI
fark,HI
hota,HI
hai,HI
wo,HI
paise,HI
ke,HI
liye,HI
kam,HI
karega,HI
but,EN
mai,HI
pyar,HI
se,HI
sirf,HI
riti,HI
ke,HI
liye,HI
bnaunga,HI
aur,HI
apne,HI
hatho,HI
se,HI
khilaunga,HI
cook,EN
hath,HI
se,HI
khilayega,HI
bade,HI
log,HI
is,HI
bat,EN
ko,HI
kabhi,HI
nhi,HI
samjh,HI
sakte,HI
h,EN
,
tu,HI
baat,HI
samjhega,HI
nhi,HI
bhai,HI
point,EN
hain,HI
actors,EN
ka,HI
ghulami,HI
na,HI
karke,HI
apne,HI
liye,HI
ji,HI
le,HI
zindagi,HI
khush,HI
rahega,HI
sab,HI
director,EN
galat,HI
aur,HI
srk,EN
sahi,HI
andhdha,HI
fan,EN
,
pradesh,HI
ke,HI
ki,HI
sabhi,HI
e,EN
bi,EN
si,HI
di,HI
ke,HI
sansad,HI
mahoday,HI
aur,HI
sabhi,HI
e,EN
vidhayak,HI
mahoday,HI
apne,HI
apne,HI
kshetra,HI
mein,HI
party,EN
ki,HI
ki,HI
uplabdhiyan,HI
balakrishna,HI
tak,HI
chhote,HI
chhoti,HI
e,EN
gram,EN
sabha,HI
rohtak,HI
bahan,HI
ji,HI
ki,HI
uplabdhiyan,HI
ko,HI
hamare,HI
sabhi,HI
pyare,HI
bhaiyon,HI
tak,HI
pahunch,HI
jaaye,HI
jisse,HI
a,EN
2022,UNI
mein,HI
sarkar,HI
banai,HI
ja,HI
,
me,HI
baat,HI
suno,HI
he,HI
mein,HI
sirf,HI
apne,HI
standard,EN
k,HI
logon,HI
se,HI
baat,HI
krta,HI
hon,HI
me,HI
okay,EN
tou,HI
hum,HI
ap,HI
se,HI
baat,HI
krne,HI
k,HI
liye,HI
apna,HI
standard,EN
gira,HI
lety,HI
hn,HI
adjust,EN
ho,HI
jaye,HI
ga,HI
,
jaam,HI
i,EN
am,EN
supporting,EN
under,EN
the,EN
umbrella,EN
of,EN
women,EN
empowerment,EN
please,EN
check,EN
she,EN
s,EN
not,EN
competing,EN
wth,EN
corrupt,EN
male,EN
govt,EN
employees,EN
apne,HI
apko,HI
underestimate,EN
krrhi,HI
,
apne,HI
favorite,EN
k,HI
sath,HI
sath,HI
team,EN
captain,EN
ko,HI
bhi,HI
best,EN
wishes,EN
post,EN
kardiya,HI
kero,EN
jahil,HI
toxic,EN
fans,EN
pata,HI
nahi,HI
kyu,HI
toxic,EN
fans,EN
paida,HI
hogaiye,HI
ind,EN
me,HI
sabse,HI
bakwas,HI
cricket,EN
fans,EN
hum,HI
log,HI
hain,HI
best,EN
of,EN
luck,EN
hit,EN
man,EN
n,EN
team,EN
ind,EN
,
apne,HI
mutuals,EN
ki,HI
wo,HI
meri,HI
mai,HI
unki,HI
nd,EN
maine,HI
kab,HI
kaha,HI
wo,HI
meri,HI
tweets,EN
hai,HI
sabko,HI
pta,HI
hota,HI
hai,HI
copy,EN
paste,EN
hai,HI
bio,EN
me,HI
mention,EN
hai,HI
,
looking,EN
for,EN
a,EN
duo,EN
for,EN
cammy,EN
cup,EN
since,EN
is,EN
an,EN
egoistic,EN
fuck,EN
and,EN
he,HI
s,EN
not,EN
sure,EN
if,EN
he,HI
s,EN
gonna,EN
play,EN
about,EN
me,HI
kbm,EN
on,EN
console,EN
cracked,EN
mechanics,EN
swears,EN
after,EN
he,HI
dies,EN
wants,EN
his,EN
teammate,EN
to,EN
carry,EN
him,EN
2,UNI
2k,UNI
pr,EN
apne,HI
zamane,HI
me,HI
ab,HI
tou,HI
decay,EN
hokar,HI
200,UNI
rehgayi,HI
hogi,HI
,
tumhe,HI
2,UNI
paiso,HI
mai,HI
v,EN
nhi,HI
puchh,HI
rahi,HI
wo,HI
phir,HI
v,EN
tum,HI
yaar,HI
aur,HI
kitna,HI
jalil,EN
karoge,HI
apne,HI
ap,HI
ko,HI
,
may,EN
be,EN
ho,HI
skta,HI
hai,HI
ott,EN
m,EN
aa,HI
jaye,HI
dubara,HI
ott,EN
wala,HI
scene,EN
apne,HI
ko,HI
nhi,HI
pta,HI
,
ott,EN
andaaz,HI
leke,HI
aayenge,HI
yeh,HI
apne,HI
sath,HI
aapko,HI
kya,HI
lagta,HI
hai,HI
hum,HI
kiske,HI
baare,HI
mein,HI
baat,HI
kar,HI
rahe,HI
hai,HI
comment,EN
below,EN
bigg,EN
boss,EN
ott,EN
aa,HI
raha,HI
hai,HI
on,EN
8th,UNI
aug,EN
only,EN
on,EN
voot,HI
bbott,HI
bbottonvoot,HI
voot,HI
salmankhan,HI
karanjohar,HI
,
adoughrabl,HI
idhr,HI
apne,HI
ko,HI
zehr,EN
kharidna,HI
ka,HI
paise,HI
nai,HI
hen,HI
aur,HI
tumhe,HI
la,EN
du,EN
,
ashish,HI
nehra,HI
sir,EN
apne,HI
kab,HI
100,UNI
baneya,HI
hai,HI
indian,EN
team,EN
mai,HI
asktheexpert,HI
,
bhai,HI
sahab,HI
apne,HI
toh,HI
nirbhaya,HI
mai,HI
jo,HI
log,HI
doshi,HI
the,HI
unko,HI
bhi,HI
cilia,EN
machine,EN
aur,HI
paisa,HI
diye,HI
the,HI
aja,HI
ka,HI
opposition,EN
sab,HI
se,HI
neeche,HI
istar,EN
par,HI
aa,HI
chuka,HI
hai,HI
,
mein,HI
apna,HI
pati,HI
apne,HI
saas,HI
apne,HI
ghar,HI
sab,HI
kuch,HI
chodke,HI
yaha,HI
aati,HI
hu,HI
sirf,HI
isliye,HI
ke,HI
mandaar,HI
teek,HI
hojaye,HI
isse,HI
zyada,HI
mein,HI
kya,HI
karu,HI
mujse,HI
jitna,HI
ho,HI
paraha,HI
mein,HI
kar,HI
rahi,HI
hu,HI
na,HI
glad,EN
that,EN
she,EN
snapped,EN
back,EN
to,EN
d,EN
doctor,EN
here,EN
i,EN
just,EN
want,EN
to,EN
see,HI
this,EN
fire,EN
in,EN
pallavi,HI
more,EN
mehndihairachnewaali,HI
,
murkh,HI
aur,HI
uski,HI
murkhta,HI
bhari,HI
batein,HI
ye,HI
ritual,EN
manushya,HI
ne,HI
apne,HI
liye,HI
banaye,HI
hain,HI
and,EN
believe,EN
me,EN
iska,HI
bhi,HI
koi,HI
na,HI
koi,HI
significance,EN
hoga,HI
jab,HI
games,EN
khelte,HI
ho,HI
to,HI
games,EN
wale,HI
outfit,EN
pahante,HI
hain,HI
vaise,HI
hi,HI
ek,HI
tarah,HI
ka,HI
internal,EN
outfit,EN
we,EN
give,EN
to,EN
ourselves,EN
,
yeh,HI
pappu,HI
and,EN
tonti,EN
chor,HI
ke,HI
supporter,EN
hai,HI
unse,HI
kuch,HI
umeed,HI
nhi,HI
hoti,HI
yeh,HI
apne,HI
neta,HI
ki,HI
tarha,HI
hi,HI
hote,HI
hai,HI
nalayak,HI
,
cr,EN
sat,EN
sat,EN
naman,HI
bhagwan,HI
didi,HI
ki,HI
aatma,HI
ko,HI
apne,HI
shree,HI
charno,HI
me,HI
jgh,HI
pradhan,HI
kre,HI
,
fansdemandsaakks2,UNI
apne,HI
apne,HI
followers,EN
or,EN
following,EN
ko,HI
bulao,HI
kha,HI
h,EN
saab,HI
,
maine,HI
apne,HI
baspan,HI
mein,HI
kisiko,HI
bathtub,EN
mein,HI
nahi,HI
giraya,HI
modern,EN
1930,UNI
s,EN
when,EN
you,EN
involve,EN
kids,EN
in,EN
a,EN
romantic,EN
scene,EN
it,EN
s,EN
downright,EN
cringey,HI
thik,HI
hai,HI
romance,EN
dikhao,HI
lekin,HI
tharak,HI
nahi,HI
love,EN
matlab,HI
yeh,HI
nahi,HI
kahi,HI
bhi,HI
gir,HI
jao,HI
aur,HI
chipko,EN
ek,HI
film,EN
hai,HI
96,UNI
jaake,HI
dekho,HI
aurrishtasanidita,HI
,
raghav,HI
wahh,HI
apne,HI
mann,HI
me,HI
kuchh,HI
bhi,HI
bol,HI
lo,HI
wahi,HI
sahi,HI
hai,HI
aisa,HI
hi,HI
hai,HI
na,HI
i,EN
have,EN
said,EN
somewhere,EN
i,EN
am,EN
a,EN
ghulam,HI
i,EN
don,EN
t,EN
even,EN
vote,EN
to,EN
pappu,HI
for,EN
you,EN
andhbhakts,HI
anyone,EN
who,EN
is,EN
against,EN
bjp,EN
and,EN
modi,HI
is,EN
a,EN
congress,EN
man,EN
kya,HI
hoga,HI
aap,HI
logo,EN
ka,HI
,
waah,HI
congress,EN
ne,HI
apne,HI
pocket,EN
money,EN
se,HI
banwaye,HI
hain,HI
na,HI
wo,HI
stadiums,EN
aur,HI
ahan,HI
motera,EN
staidum,HI
was,EN
built,EN
by,EN
private,EN
body,EN
so,EN
he,HI
named,EN
after,EN
narendra,HI
modi,HI
which,EN
shall,EN
also,EN
be,EN
changed,EN
and,EN
will,EN
be,EN
changed,EN
but,EN
most,EN
of,EN
all,EN
all,EN
nehru,HI
and,EN
gandhi,HI
things,EN
shall,EN
change,EN
along,EN
with,EN
it,EN
,
weldone,EN
boys,EN
apne,HI
ladke,HI
bhi,HI
aarahe,HI
hai,HI
semifinal,EN
me,HI
hocky,HI
me,HI
,
mn,EN
ki,HI
bat,EN
chhin,HI
li,HI
apne,HI
inse,HI
best,EN
koi,HI
pm,EN
ke,HI
liye,HI
ni,HI
ho,HI
skta,HI
is,HI
samay,HI
odisha,HI
,
bhasin,HI
a,EN
arora9,UNI
toh,HI
tum,HI
kya,HI
kar,HI
ri,EN
ho,HI
tum,HI
aunty,EN
ho,HI
jo,HI
yahan,HI
ghus,HI
ke,HI
deakh,HI
ri,EN
ho,HI
tumhe,HI
ya,HI
tumhari,HI
idol,EN
ko,HI
tag,EN
kiya,HI
nahi,HI
na,HI
phr,EN
kyun,HI
aayi,HI
yahan,HI
budhi,HI
phle,HI
apne,HI
fandom,EN
ke,HI
nibba,HI
nibbi,HI
ko,HI
dena,HI
rubinadilaik,HI
ardh,EN
tumsepyaarhai,HI
,
herre,EN
mehange,HI
hunde,EN
aa,HI
gwaye,HI
ni,HI
jande,HI
jo,HI
apne,HI
hunde,EN
aa,HI
oh,EN
kde,HI
bhulaye,HI
ni,HI
jande,HI
,
dhan,HI
dhan,HI
satguru,HI
tera,HI
hi,EN
aasra,EN
g,HI
pita,HI
g,HI
mehr,HI
krna,HI
g,HI
khushiyan,HI
bkshna,HI
gg,EN
hospital,EN
da,HI
kaam,HI
bhut,HI
chlana,HI
g,HI
papa,EN
g,HI
nu,EN
hmesha,HI
apne,HI
nl,HI
rkhna,HI
g,HI
mom,EN
te,HI
mehr,HI
krna,HI
g,HI
,
social,EN
media,EN
mein,HI
har,HI
kisi,HI
ka,HI
opinion,EN
apne,HI
upar,HI
kyu,HI
lete,HI
ho,HI
bhai,HI
nd,EN
haters,EN
ko,HI
reply,EN
karne,HI
se,HI
kiya,HI
milega,HI
last,EN
2,UNI
years,EN
se,HI
kar,HI
rahe,HI
ho,HI
na,HI
kya,HI
mila,HI
so,EN
avoid,EN
going,EN
there,EN
plz,EN
humble,EN
request,EN
,
sir,HI
pehle,HI
to,HI
ap,HI
mehrbani,HI
kr,EN
ke,HI
pakistan,EN
aayein,HI
zara,HI
mehngai,EN
ki,HI
tension,EN
ap,HI
na,HI
hi,HI
lein,HI
toh,HI
behtr,HI
ha,HI
avein,HI
sehat,HI
na,HI
kharab,HI
ho,HI
jaye,HI
apki,HI
or,EN
dusra,HI
respected,EN
pm,EN
ko,HI
ap,HI
na,HI
hi,HI
smjhayein,HI
toh,HI
behtr,HI
ha,HI
avein,HI
acha,HI
khasa,HI
banda,HI
kharab,HI
kr,EN
dena,HI
apne,HI
,
pyara,HI
saa,HI
ise,HI
ek,HI
katore,HI
me,HI
rakh,HI
kr,EN
786,UNI
baar,HI
shakalaka,EN
boom,EN
boom,EN
bolen,HI
fir,HI
ise,HI
apne,HI
baalo,HI
pr,EN
lagayen,HI
aapke,HI
baal,HI
turant,HI
is,HI
rang,EN
ke,HI
ho,HI
jayenge,HI
pehle,HI
istemaal,HI
karen,HI
fir,HI
vishwas,HI
karen,HI
,
786,UNI
kia,HI
akeela,HI
yahi,HI
and,EN
bat,EN
karta,HI
hai,HI
kia,HI
imran,HI
khan,EN
ki,HI
kabi,HI
apne,HI
speech,EN
suni,HI
es,HI
wajha,HI
se,HI
jitna,HI
unqsan,HI
howa,HI
us,HI
lihaz,HI
sa,HI
ya,HI
band,HI
hi,HI
acha,HI
hai,HI
,
ek,HI
kaam,HI
kijiye,HI
aap,HI
apne,HI
pati,HI
ji,HI
ko,HI
anjaan,HI
vyakti,HI
ban,HI
kar,HI
koi,HI
achhi,HI
c,EN
ladaki,HI
ka,HI
picture,EN
bhej,HI
do,HI
aur,HI
bolo,HI
ki,HI
mai,HI
aap,HI
se,HI
birthday,EN
party,EN
par,HI
mil,HI
kar,HI
aap,HI
ke,HI
sath,HI
injoy,HI
karna,HI
chahati,HI
hu,HI
fir,HI
usake,HI
baad,HI
apne,HI
pati,HI
ka,HI
resection,EN
dekhiye,HI
fir,HI
wahi,HI
aap,HI
ka,HI
gift,EN
hoga,HI
,
are,EN
ok,EN
ab,HI
me,HI
apne,HI
jokes,EN
per,HI
aur,HI
mehnat,HI
karunga,HI
let,EN
me,EN
start,EN
with,EN
this,EN
,
hum,HI
dono,HI
gaye,HI
ye,HI
log,HI
full,EN
on,EN
badla,HI
lenge,HI
main,HI
bhi,HI
kitna,HI
tang,EN
kiya,HI
apne,HI
jiju,HI
aur,HI
bhabhiyoon,HI
ko,HI
now,EN
it,EN
s,EN
their,EN
turn,EN
,
motivational,EN
kripya,HI
apna,HI
gyaan,HI
apne,HI
pass,EN
rkhe,HI
aap,HI
andhe,HI
h,EN
jo,HI
apne,HI
aas,HI
pass,EN
dekh,HI
ni,HI
pa,HI
rhe,HI
kintu,HI
hme,HI
dikh,HI
rha,HI
h,EN
jo,HI
ye,HI
sb,EN
chl,HI
rha,HI
h,EN
,
mene,HI
b,EN
badal,HI
diye,HI
apne,HI
zindagi,HI
k,HI
usul,EN
ab,HI
jo,HI
yaad,HI
karega,HI
woh,HI
yaad,HI
rahega,HI
27yrs,UNI
of,EN
eternal,EN
hahk,HI
big,EN
boss,EN
ft,EN
asim,HI
riaz,EN
salmankhan,HI
asimriaz,HI
,
shivi,HI
bas,HI
aa,HI
gya,HI
exams,EN
k,HI
baad,HI
grp,HI
m,EN
add,EN
ka,HI
r,EN
apne,HI
,
2141,UNI
shukla,HI
chup,HI
mf,EN
bsdk,HI
r9d,UNI
ka,HI
aulad,HI
2rs,UNI
opinion,EN
apne,HI
g,HI
me,HI
dal,HI
le,HI
take,EN
ss,EN
amp,EN
keep,EN
rr,EN
mf,EN
,
wah,HI
itne,HI
gyani,HI
itna,HI
gyan,HI
kaha,HI
se,HI
laate,HI
aap,HI
jaise,HI
mahashay,HI
aisa,HI
lgta,HI
h,EN
aap,HI
to,HI
fir,HI
to,HI
gobar,HI
ko,HI
b,EN
sona,HI
bna,HI
skte,HI
hai,HI
aur,HI
apne,HI
desh,HI
me,HI
to,HI
gobar,HI
bohot,HI
milta,HI
h,EN
are,EN
wah,HI
fir,HI
apna,HI
desh,HI
amir,HI
desho,EN
ki,HI
shreni,HI
me,HI
aajayega,HI
,
hi,EN
sir,EN
my,EN
big,EN
fan,EN
sir,EN
mene,HI
aapko,HI
har,HI
chig,HI
pe,HI
follow,EN
kiya,HI
sir,EN
aapke,HI
pass,EN
mumbai,HI
aaya,HI
bhi,HI
tha,HI
apse,HI
milne,HI
lekin,HI
kuch,HI
logo,EN
ne,HI
mujhe,HI
lut,EN
liya,HI
tha,HI
mere,HI
12000,UNI
hajar,HI
rupy,HI
leliye,HI
the,EN
please,EN
sir,EN
mujhe,HI
bula,HI
lijiye,HI
apne,HI
pass,EN
ki,HI
ba,EN
hu,HI
garib,HI
bada,HI
aesan,HI
hoga,HI
sir,EN
apk,EN
,
soory,HI
ap,HI
techar,HI
hain,HI
ap,HI
ne,HI
apne,HI
books,EN
me,HI
bhe,HI
prha,HI
ho,HI
ga,HI
ke,HI
orat,HI
ka,HI
ghar,HI
mehram,EN
se,HI
dor,HI
rhna,HI
chaiy,HI
or,EN
islam,EN
hume,HI
is,HI
baat,HI
ke,HI
ejazt,HI
nahe,HI
deta,HI
laken,EN
hum,HI
is,HI
ko,HI
mazaq,HI
samjty,HI
hain,HI
or,EN
jab,HI
koi,HI
hadsa,HI
hota,HI
he,HI
to,EN
reyaset,HI
emadena,HI
ka,HI
rona,HI
shro,HI
kar,HI
dety,HI
hain,HI
,
are,EN
bhai,HI
phaltu,HI
me,HI
kyun,HI
dimag,HI
lagate,HI
ho,HI
wo,HI
apke,HI
bash,EN
ka,HI
chhij,HI
nhi,HI
hai,HI
jo,HI
bash,EN
ka,HI
wo,HI
akriye,HI
na,HI
age,EN
bihar,HI
ko,HI
thik,HI
kijiye,HI
phir,HI
dusre,HI
me,HI
anguli,HI
kijiyega,HI
pahle,HI
apne,HI
me,HI
kar,HI
le,HI
,
kabhi,HI
kabhi,HI
kisi,HI
s,EN
aisa,HI
rishta,HI
ban,HI
jaata,HI
hai,HI
har,HI
cheez,HI
s,EN
pehle,HI
khayal,HI
bus,EN
uska,HI
aata,HI
hai,HI
lagne,HI
lagte,HI
hai,HI
sab,HI
apne,HI
paraye,HI
bus,EN
wo,HI
ek,HI
jeene,HI
ki,HI
wajah,HI
ban,HI
jaata,HI
hai,HI
,
inhone,HI
apne,HI
quote,EN
tweets,EN
ko,HI
ek,HI
blog,EN
mei,HI
daalkar,HI
isko,HI
article,EN
bol,HI
diya,HI
,
rail,EN
bech,HI
diya,HI
airport,EN
bech,HI
diya,HI
bank,EN
bech,HI
diya,HI
or,EN
chand,HI
rupye,HI
or,EN
luxury,EN
lif,EN
ke,HI
liye,HI
iman,HI
bech,HI
diya,HI
faqu,HI
ji,HI
ab,HI
bas,HI
karo,HI
hame,HI
apne,HI
halat,HI
pe,HI
chod,HI
do,HI
panauti,EN
,
apne,HI
friends,EN
ko,HI
ignore,EN
krke,HI
tweet,EN
krne,HI
ki,HI
mere,HI
friends,EN
nhi,HI
hai,HI
,
is,EN
my,EN
place,EN
kaam,HI
milta,HI
tho,HI
bb,EN
tho,HI
rap,EN
banata,HI
bada,HI
bol,HI
raha,HI
tha,HI
vro,EN
that,EN
was,EN
past,EN
i,EN
had,EN
moved,EN
on,EN
blah,EN
blah,EN
apna,HI
rap,EN
apne,HI
hi,HI
channel,EN
pe,HI
release,EN
karna,HI
pad,HI
raha,HI
hai,HI
isse,HI
jaada,HI
bure,HI
din,HI
kya,HI
hoge,HI
ki,HI
koi,HI
dusra,HI
channel,EN
nai,HI
mila,HI
isko,HI
,
zindagi,HI
bhar,HI
khela,HI
nahi,HI
haina,HI
apne,HI
warna,HI
zindagi,HI
bhar,HI
hi,HI
haarty,HI
jinse,HI
aap,HI
haarty,HI
ho,HI
na,HI
meri,HI
jaan,HI
they,EN
are,EN
yet,EN
to,EN
beat,EN
me,HI
takreeban,HI
12,UNI
14,UNI
games,EN
khel,HI
li,HI
hain,HI
,
agar,HI
tum,HI
loggo,HI
ne,HI
apna,HI
desh,HI
bnaya,HI
hota,HI
toh,HI
apne,HI
desh,HI
ka,HI
part,EN
shaksham,HI
valley,EN
china,EN
ko,HI
nhi,HI
diya,HI
hota,HI
,
isme,HI
naya,HI
kya,HI
he,HI
hr,EN
roz,HI
apne,HI
bhakto,HI
ko,HI
latiyana,HI
feku,EN
ka,HI
shokh,EN
he,HI
,
ha,HI
khulne,HI
chahiye,HI
school,EN
waha,HI
par,HI
sirf,HI
bache,HI
hi,HI
aatei,HI
hi,HI
bhar,HI
ka,HI
koi,HI
nahi,HI
aur,HI
cab,EN
drivers,EN
to,EN
bacho,HI
ko,HI
covid,HI
nahi,HI
hoga,HI
parents,EN
jab,HI
apne,HI
bacho,HI
ko,HI
market,EN
laikar,HI
jatei,HI
hai,HI
tab,HI
covid,HI
nahi,HI
hoga,HI
school,EN
jane,HI
se,HI
covid,HI
nahi,HI
hoga,HI
,
whoopee,EN
yeh,HI
bas,HI
weekly,EN
once,EN
ek,HI
ad,EN
apne,HI
pic,EN
daal,HI
de,HI
mamla,HI
set,EN
hai,HI
,
thank,EN
you,EN
ganjy,HI
for,EN
using,EN
it,EN
with,EN
original,EN
logo,EN
yaha,HI
corruption,EN
nhi,HI
ki,HI
apne,HI
,
kamboj1,UNI
kashmir,HI
kya,HI
karachi,HI
lahore,HI
sindh,HI
bangladesh,EN
hamara,HI
hai,HI
babur,HI
ki,HI
aulaad,HI
tujhe,HI
toh,HI
tere,HI
watan,EN
central,EN
asia,EN
waapis,HI
bhejene,HI
allah,HI
ki,HI
sharam,HI
kar,HI
aur,HI
apne,HI
watan,EN
waapis,HI
chale,HI
ja,HI
wo,HI
jameen,HI
tujhe,HI
yaad,HI
karti,HI
hogi,HI
,
ravan,HI
me,HI
lakh,HI
buraiyan,HI
thi,HI
lekin,HI
usne,HI
kabhi,HI
apne,HI
bio,EN
me,HI
bts,EN
fan,EN
nahi,HI
likha,HI
,
relatives,EN
beta,HI
kaya,HI
karte,HI
ho,HI
aap,HI
mom,EN
woh,HI
athlete,EN
hai,HI
apne,HI
life,EN
or,EN
career,EN
ke,HI
sath,HI
khelta,HI
hai,HI
fact,EN
relatable,EN
mom,EN
funny,EN
momsavage,HI
memers,HI
memes,EN
,
behtareen,HI
baat,HI
boli,HI
apne,HI
true,EN
words,EN
good,EN
night,EN
n,EN
sweet,EN
dreams,EN
,
are,EN
uncle,EN
shukla,HI
ye,HI
bhi,HI
dekhlo,HI
zara,HI
apne,HI
gundo,HI
ki,HI
kartut,HI
i,EN
know,EN
ye,HI
bhi,HI
ko,HI
cute,EN
hi,HI
lgta,HI
hoga,HI
,
what,EN
australia,EN
have,EN
its,EN
another,EN
thing,EN
what,EN
s,EN
u,EN
have,EN
why,EN
u,EN
r,EN
jumping,EN
u,EN
r,EN
like,EN
a,EN
apne,HI
abba,HI
k,HI
kuch,HI
hasiyat,HI
nhi,HI
to,HI
pados,HI
wale,HI
uncle,EN
ki,HI
hasiyat,HI
batakar,HI
khush,HI
hona,HI
hai,HI
u,EN
r,EN
shaming,EN
urself,EN
by,EN
comparing,EN
with,EN
australia,EN
when,EN
pakistan,EN
have,EN
nothing,EN
since,EN
92wc,UNI
,
janta,HI
jawab,HI
chahti,HI
hai,HI
sahi,HI
batao,HI
aap,HI
ne,HI
ka,HI
premium,EN
subscription,EN
liya,HI
hua,HI
hai,HI
na,HI
waha,HI
se,HI
call,EN
leke,HI
apne,HI
premium,EN
group,EN
par,HI
dete,HI
ho,HI
wah,HI
kya,HI
scene,EN
hai,HI
matlb,HI
aap,HI
ne,HI
tlm,EN
ki,HI
call,EN
par,HI
same,EN
resistance,EN
or,EN
support,EN
